account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-015,INV-D10-0228,2025-03-17,2025-05-01,212237.11,2025-04-27,212237.11,Net 45,PAID,DKK,2025-03-31
CUST-020,INV-D10-0229,2025-01-21,2025-04-21,242892.37,2025-04-16,242892.37,Net 90,PAID,CAD,2025-03-31
CUST-017,INV-D10-0230,2025-01-25,2025-04-25,84354.61,2025-04-24,84354.61,Net 90,PAID,AUD,2025-03-31
CUST-005,INV-D10-0231,2025-01-27,2025-02-26,228308.36,2025-02-21,228308.36,Net 30,PAID,MXN,2025-03-31
CUST-014,INV-D10-0232,2025-03-12,2025-04-26,-121710.15,,,Net 45,CREDIT,GBP,2025-03-31
CUST-012,INV-D10-0233,2025-02-04,2025-03-06,420392.26,,,Net 30,OPEN,CHF,2025-03-31
CUST-005,INV-D10-0234,2025-02-27,2025-03-29,238865.19,,,Net 30,OPEN,CAD,2025-03-31
CUST-016,INV-D10-0235,2025-01-03,2025-01-18,14406.92,2025-01-14,14406.92,Net 15,PAID,HKD,2025-03-31
CUST-018,INV-D10-0236,2025-02-04,2025-02-19,389205.45,2025-02-14,389205.45,Net 15,PAID,MYR,2025-03-31
CUST-002,INV-D10-0237,2025-03-26,2025-05-10,313291.23,2025-05-08,313291.23,Net 45,PAID,CHF,2025-03-31
CUST-020,INV-D10-0238,2025-03-17,2025-04-16,289648.49,,,Net 30,OPEN,KRW,2025-03-31
CUST-010,INV-D10-0239,2025-03-12,2025-04-11,124079.3,2025-04-11,124079.3,Net 30,PAID,MXN,2025-03-31
CUST-003,INV-D10-0240,2025-01-17,2025-04-17,274320.57,,,Net 90,OPEN,NOK,2025-03-31
CUST-017,INV-D10-0241,2025-02-28,2025-03-30,237716.86,,,Net 30,OPEN,KRW,2025-03-31
CUST-012,INV-D10-0242,2025-02-26,2025-03-28,38441.98,2025-03-28,38441.98,Net 30,PAID,SEK,2025-03-31
CUST-004,INV-D10-0243,2025-01-02,2025-04-02,179388.03,2025-04-02,179388.03,Net 90,PAID,THB,2025-03-31
CUST-006,INV-D10-0244,2025-03-06,2025-04-20,406691.35,2025-04-18,406691.35,Net 45,PAID,HKD,2025-03-31
CUST-002,INV-D10-0245,2025-01-26,2025-03-27,103737.57,2025-03-24,103737.57,Net 60,PAID,DKK,2025-03-31
CUST-017,INV-D10-0246,2025-02-09,2025-02-24,23127.28,,,Net 15,OPEN,BRL,2025-03-31
CUST-010,INV-D10-0247,2025-03-11,2025-04-10,140242.22,,,Net 30,OPEN,INR,2025-03-31
CUST-014,INV-D10-0248,2025-02-11,2025-03-28,486993.17,2025-03-26,486993.17,Net 45,PAID,BRL,2025-03-31
CUST-012,INV-D10-0249,2025-01-24,2025-04-24,215127.33,2025-04-20,215127.33,Net 90,PAID,NOK,2025-03-31
CUST-018,INV-D10-0250,2025-01-03,2025-04-03,167320.35,2025-04-01,167320.35,Net 90,PAID,DKK,2025-03-31
CUST-020,INV-D10-0251,2025-03-15,2025-05-14,179015.76,2025-05-11,179015.76,Net 60,PAID,MXN,2025-03-31
CUST-020,INV-D10-0252,2025-03-26,2025-06-24,474212.67,2025-06-24,474212.67,Net 90,PAID,MXN,2025-03-31
CUST-013,INV-D10-0253,2025-03-22,2025-04-06,84193.43,2025-04-05,84193.43,Net 15,PAID,INR,2025-03-31
CUST-015,INV-D10-0254,2025-01-08,2025-03-09,390365.11,2025-03-07,390365.11,Net 60,PAID,GBP,2025-03-31
CUST-019,INV-D10-0255,2025-01-22,2025-02-06,227711.67,2025-02-04,227711.67,Net 15,PAID,GBP,2025-03-31
CUST-003,INV-D10-0256,2025-03-12,2025-05-11,202026.85,,,Net 60,OPEN,THB,2025-03-31
CUST-008,INV-D10-0257,2025-03-06,2025-04-05,252026.76,2025-04-04,252026.76,Net 30,PAID,AUD,2025-03-31
CUST-004,INV-D10-0258,2025-03-15,2025-06-13,111212.36,,,Net 90,OPEN,SEK,2025-03-31
CUST-016,INV-D10-0259,2025-01-28,2025-02-27,41655.76,2025-02-27,41655.76,Net 30,PAID,JPY,2025-03-31
CUST-015,INV-D10-0260,2025-03-12,2025-06-10,356222.54,,,Net 90,OPEN,EUR,2025-03-31
CUST-010,INV-D10-0261,2025-03-23,2025-05-22,464025.61,,,Net 60,OPEN,DKK,2025-03-31
CUST-012,INV-D10-0262,2025-01-07,2025-03-08,397072.51,2025-03-06,397072.51,Net 60,PAID,NOK,2025-03-31
CUST-001,INV-D10-0263,2025-03-12,2025-03-27,-236365.89,,,Net 15,CREDIT,INR,2025-03-31
CUST-005,INV-D10-0264,2025-01-10,2025-02-09,202089.19,,,Net 30,OPEN,MYR,2025-03-31
CUST-016,INV-D10-0265,2025-02-27,2025-04-13,289575.75,2025-04-10,289575.75,Net 45,PAID,NOK,2025-03-31
CUST-003,INV-D10-0266,2025-03-17,2025-05-01,175534.82,,,Net 45,OPEN,HKD,2025-03-31
CUST-018,INV-D10-0267,2025-01-14,2025-03-15,253917.57,,,Net 60,OPEN,THB,2025-03-31
CUST-004,INV-D10-0268,2025-02-06,2025-04-07,-85173.64,,,Net 60,CREDIT,NOK,2025-03-31
CUST-008,INV-D10-0269,2025-02-28,2025-03-15,44035.65,2025-03-14,44035.65,Net 15,PAID,INR,2025-03-31
CUST-009,INV-D10-0270,2025-03-18,2025-06-16,51247.06,,,Net 90,OPEN,CAD,2025-03-31
CUST-019,INV-D10-0271,2025-01-22,2025-03-23,-314117.2,,,Net 60,CREDIT,THB,2025-03-31
CUST-011,INV-D10-0272,2025-01-03,2025-02-02,27503.59,,,Net 30,OPEN,THB,2025-03-31
CUST-019,INV-D10-0273,2025-03-14,2025-05-13,310963.67,2025-05-13,310963.67,Net 60,PAID,SEK,2025-03-31
CUST-018,INV-D10-0274,2025-02-08,2025-05-09,403320.64,,,Net 90,OPEN,DKK,2025-03-31
CUST-010,INV-D10-0275,2025-03-02,2025-04-01,83249.82,2025-03-30,83249.82,Net 30,PAID,HKD,2025-03-31
CUST-007,INV-D10-0276,2025-01-11,2025-01-26,431435.11,2025-01-23,431435.11,Net 15,PAID,ZAR,2025-03-31
CUST-013,INV-D10-0277,2025-03-18,2025-06-16,57561.05,2025-06-11,57561.05,Net 90,PAID,CAD,2025-03-31
CUST-009,INV-D10-0278,2025-01-04,2025-03-05,-30049.62,,,Net 60,CREDIT,HKD,2025-03-31
CUST-020,INV-D10-0279,2025-01-27,2025-03-28,167080.73,,,Net 60,OPEN,MXN,2025-03-31
CUST-011,INV-D10-0280,2025-02-17,2025-04-18,236073.48,,,Net 60,OPEN,JPY,2025-03-31
CUST-016,INV-D10-0281,2025-02-17,2025-03-19,231329.17,2025-03-18,231329.17,Net 30,PAID,USD,2025-03-31
CUST-012,INV-D10-0282,2025-02-16,2025-03-18,300771.79,,,Net 30,OPEN,GBP,2025-03-31
CUST-016,INV-D10-0283,2025-01-28,2025-02-12,58211.06,2025-02-09,58211.06,Net 15,PAID,DKK,2025-03-31
CUST-012,INV-D10-0284,2025-01-13,2025-04-13,30323.06,,,Net 90,OPEN,BRL,2025-03-31
CUST-012,INV-D10-0285,2025-01-13,2025-04-13,254606.49,,,Net 90,OPEN,KRW,2025-03-31
CUST-009,INV-D10-0286,2025-01-05,2025-01-20,487665.99,2025-01-17,487665.99,Net 15,PAID,MYR,2025-03-31
CUST-018,INV-D10-0287,2025-01-20,2025-03-21,257015.65,,,Net 60,OPEN,INR,2025-03-31
CUST-002,INV-D10-0288,2025-03-11,2025-05-10,402963.1,,,Net 60,OPEN,GBP,2025-03-31
CUST-005,INV-D10-0289,2025-01-11,2025-01-26,466027.52,2025-01-24,466027.52,Net 15,PAID,MYR,2025-03-31
CUST-020,INV-D10-0290,2025-02-17,2025-03-04,415003.25,,,Net 15,OPEN,DKK,2025-03-31
CUST-019,INV-D10-0291,2025-01-12,2025-02-26,168963.6,2025-02-24,168963.6,Net 45,PAID,DKK,2025-03-31
CUST-019,INV-D10-0292,2025-03-16,2025-04-15,136437.57,,,Net 30,OPEN,DKK,2025-03-31
CUST-019,INV-D10-0293,2025-03-02,2025-05-01,293844.02,2025-05-01,293844.02,Net 60,PAID,THB,2025-03-31
CUST-020,INV-D10-0294,2025-03-08,2025-05-07,-20627.4,,,Net 60,CREDIT,BRL,2025-03-31
CUST-004,INV-D10-0295,2025-02-11,2025-03-13,212296.25,2025-03-09,212296.25,Net 30,PAID,JPY,2025-03-31
CUST-014,INV-D10-0296,2025-02-28,2025-03-15,424946.61,,,Net 15,OPEN,NOK,2025-03-31
CUST-005,INV-D10-0297,2025-03-11,2025-05-10,499070.82,2025-05-08,499070.82,Net 60,PAID,NOK,2025-03-31
CUST-011,INV-D10-0298,2025-03-11,2025-04-25,275405.24,,,Net 45,OPEN,SGD,2025-03-31
CUST-009,INV-D10-0299,2025-01-08,2025-02-22,143108.17,2025-02-19,143108.17,Net 45,PAID,MYR,2025-03-31
CUST-010,INV-D10-0300,2025-02-16,2025-04-02,-177657.57,,,Net 45,CREDIT,JPY,2025-03-31
CUST-009,INV-D10-0301,2025-03-22,2025-04-21,273879.48,,,Net 30,OPEN,DKK,2025-03-31
CUST-013,INV-D10-0302,2025-02-02,2025-04-03,147377.02,,,Net 60,OPEN,INR,2025-03-31
CUST-012,INV-D10-0303,2025-03-16,2025-06-14,110923.47,,,Net 90,OPEN,HKD,2025-03-31
CUST-009,INV-D10-0304,2025-01-04,2025-04-04,309760.13,,,Net 90,OPEN,KRW,2025-03-31
CUST-008,INV-D10-0305,2025-01-21,2025-02-05,120254.1,2025-02-02,120254.1,Net 15,PAID,GBP,2025-03-31
CUST-016,INV-D10-0306,2025-01-18,2025-03-19,489065.8,2025-03-19,489065.8,Net 60,PAID,AUD,2025-03-31
CUST-016,INV-D10-0307,2025-02-11,2025-04-12,146280.59,2025-04-07,146280.59,Net 60,PAID,NZD,2025-03-31
CUST-019,INV-D10-0308,2025-03-24,2025-04-08,425914.89,2025-04-04,425914.89,Net 15,PAID,CHF,2025-03-31
CUST-014,INV-D10-0309,2025-02-26,2025-03-28,-250215.03,,,Net 30,CREDIT,SGD,2025-03-31
CUST-010,INV-D10-0310,2025-02-19,2025-03-21,-303377.57,,,Net 30,CREDIT,GBP,2025-03-31
CUST-011,INV-D10-0311,2025-03-18,2025-05-02,264537.67,,,Net 45,OPEN,DKK,2025-03-31
CUST-005,INV-D10-0312,2025-02-07,2025-03-24,405362.87,2025-03-24,405362.87,Net 45,PAID,NOK,2025-03-31
CUST-015,INV-D10-0313,2025-01-24,2025-03-25,171870.53,2025-03-25,171870.53,Net 60,PAID,SEK,2025-03-31
CUST-007,INV-D10-0314,2025-03-13,2025-03-28,414359.96,,,Net 15,OPEN,SGD,2025-03-31
CUST-003,INV-D10-0315,2025-01-05,2025-02-04,-241339.78,,,Net 30,CREDIT,BRL,2025-03-31
CUST-001,INV-D10-0316,2025-01-15,2025-03-01,-378109.54,,,Net 45,CREDIT,SEK,2025-03-31
CUST-010,INV-D10-0317,2025-01-09,2025-01-24,328573.27,,,Net 15,OPEN,THB,2025-03-31
CUST-002,INV-D10-0318,2025-02-06,2025-03-23,205681.22,,,Net 45,OPEN,AUD,2025-03-31
CUST-010,INV-D10-0319,2025-02-20,2025-05-21,-114320.37,,,Net 90,CREDIT,AUD,2025-03-31
CUST-016,INV-D10-0320,2025-03-20,2025-05-04,189944.3,,,Net 45,OPEN,CAD,2025-03-31
CUST-016,INV-D10-0321,2025-01-22,2025-03-23,378596.08,,,Net 60,OPEN,KRW,2025-03-31
CUST-003,INV-D10-0322,2025-03-23,2025-05-07,-184083.51,,,Net 45,CREDIT,NOK,2025-03-31
CUST-004,INV-D10-0323,2025-03-07,2025-03-22,288487.33,2025-03-19,288487.33,Net 15,PAID,GBP,2025-03-31
CUST-017,INV-D10-0324,2025-03-07,2025-04-06,359874.39,2025-04-05,359874.39,Net 30,PAID,HKD,2025-03-31
CUST-015,INV-D10-0325,2025-01-17,2025-03-03,210635.16,,,Net 45,OPEN,GBP,2025-03-31
CUST-018,INV-D10-0326,2025-03-01,2025-05-30,200994.61,,,Net 90,OPEN,HKD,2025-03-31
CUST-007,INV-D10-0327,2025-01-14,2025-02-13,175541.79,2025-02-08,175541.79,Net 30,PAID,THB,2025-03-31
CUST-003,INV-D10-0328,2025-02-14,2025-03-16,94090.76,2025-03-16,94090.76,Net 30,PAID,NZD,2025-03-31
CUST-014,INV-D10-0329,2025-02-28,2025-04-14,458971.96,2025-04-09,458971.96,Net 45,PAID,INR,2025-03-31
CUST-018,INV-D10-0330,2025-01-06,2025-04-06,496459.15,2025-04-02,496459.15,Net 90,PAID,CAD,2025-03-31
CUST-008,INV-D10-0331,2025-02-15,2025-03-17,338382.43,,,Net 30,OPEN,USD,2025-03-31
CUST-018,INV-D10-0332,2025-01-15,2025-03-16,176349.07,2025-03-16,176349.07,Net 60,PAID,BRL,2025-03-31
CUST-004,INV-D10-0333,2025-03-25,2025-05-09,468437.78,,,Net 45,OPEN,GBP,2025-03-31
CUST-008,INV-D10-0334,2025-01-20,2025-02-19,21620.26,,,Net 30,OPEN,JPY,2025-03-31
CUST-002,INV-D10-0335,2025-02-15,2025-03-17,120997.94,2025-03-12,120997.94,Net 30,PAID,CHF,2025-03-31
CUST-005,INV-D10-0336,2025-01-27,2025-04-27,458616.53,,,Net 90,OPEN,NOK,2025-03-31
CUST-019,INV-D10-0337,2025-01-10,2025-04-10,-438747.87,,,Net 90,CREDIT,MYR,2025-03-31
CUST-017,INV-D10-0338,2025-02-09,2025-03-26,-35174.03,,,Net 45,CREDIT,CHF,2025-03-31
CUST-006,INV-D10-0339,2025-02-02,2025-02-17,-486283.67,,,Net 15,CREDIT,MXN,2025-03-31
CUST-013,INV-D10-0340,2025-03-14,2025-06-12,207088.29,2025-06-08,207088.29,Net 90,PAID,NOK,2025-03-31
CUST-018,INV-D10-0341,2025-01-10,2025-03-11,429482.91,2025-03-09,429482.91,Net 60,PAID,NZD,2025-03-31
CUST-002,INV-D10-0342,2025-02-18,2025-04-04,267345.95,2025-04-01,267345.95,Net 45,PAID,KRW,2025-03-31
CUST-007,INV-D10-0343,2025-02-28,2025-03-30,188683.36,,,Net 30,OPEN,ZAR,2025-03-31
CUST-007,INV-D10-0344,2025-02-22,2025-05-23,304459.88,2025-05-18,304459.88,Net 90,PAID,GBP,2025-03-31
CUST-007,INV-D10-0345,2025-01-16,2025-01-31,-108400.1,,,Net 15,CREDIT,THB,2025-03-31
CUST-010,INV-D10-0346,2025-01-24,2025-03-25,-63071.52,,,Net 60,CREDIT,USD,2025-03-31
CUST-016,INV-D10-0347,2025-03-07,2025-03-22,201332.87,2025-03-19,201332.87,Net 15,PAID,CHF,2025-03-31
CUST-010,INV-D10-0348,2025-03-21,2025-05-05,182833.48,2025-05-04,182833.48,Net 45,PAID,BRL,2025-03-31
CUST-016,INV-D10-0349,2025-03-16,2025-04-15,382006.34,2025-04-11,382006.34,Net 30,PAID,HKD,2025-03-31
CUST-012,INV-D10-0350,2025-01-19,2025-03-05,432722.0,,,Net 45,OPEN,ZAR,2025-03-31
CUST-001,INV-D10-0351,2025-03-19,2025-04-03,361405.91,2025-03-30,361405.91,Net 15,PAID,SEK,2025-03-31
CUST-011,INV-D10-0352,2025-03-27,2025-05-11,126636.36,,,Net 45,OPEN,CHF,2025-03-31
CUST-011,INV-D10-0353,2025-03-21,2025-05-05,371099.07,2025-05-05,371099.07,Net 45,PAID,SEK,2025-03-31
CUST-012,INV-D10-0354,2025-03-18,2025-05-17,-246716.58,,,Net 60,CREDIT,SGD,2025-03-31
CUST-018,INV-D10-0355,2025-01-27,2025-02-11,-424115.2,,,Net 15,CREDIT,GBP,2025-03-31
CUST-002,INV-D10-0356,2025-01-27,2025-03-13,317197.32,2025-03-09,317197.32,Net 45,PAID,USD,2025-03-31
CUST-001,INV-D10-0357,2025-02-12,2025-02-27,34922.81,,,Net 15,OPEN,JPY,2025-03-31
CUST-020,INV-D10-0358,2025-01-01,2025-02-15,268445.18,2025-02-10,268445.18,Net 45,PAID,NZD,2025-03-31
CUST-017,INV-D10-0359,2025-02-01,2025-02-16,253596.94,,,Net 15,OPEN,SEK,2025-03-31
CUST-014,INV-D10-0360,2025-01-17,2025-02-16,78704.26,2025-02-15,78704.26,Net 30,PAID,SGD,2025-03-31
CUST-009,INV-D10-0361,2025-02-03,2025-05-04,189660.53,2025-05-03,189660.53,Net 90,PAID,INR,2025-03-31
CUST-008,INV-D10-0362,2025-03-27,2025-06-25,424694.22,,,Net 90,OPEN,CHF,2025-03-31
CUST-002,INV-D10-0363,2025-02-13,2025-03-30,278587.21,2025-03-25,278587.21,Net 45,PAID,EUR,2025-03-31
CUST-006,INV-D10-0364,2025-02-21,2025-04-07,393266.27,,,Net 45,OPEN,EUR,2025-03-31
CUST-004,INV-D10-0365,2025-01-07,2025-02-06,451130.11,,,Net 30,OPEN,NOK,2025-03-31
CUST-019,INV-D10-0366,2025-01-03,2025-04-03,343792.23,2025-04-02,343792.23,Net 90,PAID,NZD,2025-03-31
CUST-019,INV-D10-0367,2025-02-01,2025-04-02,480927.25,,,Net 60,OPEN,GBP,2025-03-31
CUST-013,INV-D10-0368,2025-01-19,2025-04-19,124033.74,,,Net 90,OPEN,EUR,2025-03-31
CUST-013,INV-D10-0369,2025-02-25,2025-05-26,371173.86,,,Net 90,OPEN,KRW,2025-03-31
CUST-003,INV-D10-0370,2025-01-04,2025-04-04,221358.69,,,Net 90,OPEN,NOK,2025-03-31
CUST-011,INV-D10-0371,2025-03-13,2025-03-28,484615.66,2025-03-28,484615.66,Net 15,PAID,MYR,2025-03-31
CUST-009,INV-D10-0372,2025-01-12,2025-02-26,278753.67,2025-02-22,278753.67,Net 45,PAID,HKD,2025-03-31
CUST-019,INV-D10-0373,2025-03-10,2025-04-09,400037.31,,,Net 30,OPEN,BRL,2025-03-31
CUST-003,INV-D10-0374,2025-02-23,2025-04-24,393025.69,2025-04-22,393025.69,Net 60,PAID,SEK,2025-03-31
CUST-011,INV-D10-0375,2025-01-01,2025-01-31,471765.31,2025-01-28,471765.31,Net 30,PAID,INR,2025-03-31
CUST-004,INV-D10-0376,2025-01-14,2025-02-13,227177.62,,,Net 30,OPEN,CAD,2025-03-31
CUST-014,INV-D10-0377,2025-01-12,2025-02-11,279338.8,,,Net 30,OPEN,AUD,2025-03-31
CUST-011,INV-D10-0378,2025-02-14,2025-03-16,196960.78,2025-03-15,196960.78,Net 30,PAID,BRL,2025-03-31
CUST-008,INV-D10-0379,2025-01-22,2025-02-06,193462.35,2025-02-03,193462.35,Net 15,PAID,THB,2025-03-31
CUST-009,INV-D10-0380,2025-01-06,2025-03-07,220164.75,2025-03-05,220164.75,Net 60,PAID,NZD,2025-03-31
CUST-003,INV-D10-0381,2025-01-24,2025-04-24,314391.68,,,Net 90,OPEN,INR,2025-03-31
CUST-007,INV-D10-0382,2025-01-10,2025-02-09,8349.85,2025-02-08,8349.85,Net 30,PAID,HKD,2025-03-31
CUST-013,INV-D10-0383,2025-02-14,2025-03-31,408660.36,,,Net 45,OPEN,ZAR,2025-03-31
CUST-020,INV-D10-0384,2025-02-20,2025-05-21,473903.07,2025-05-18,473903.07,Net 90,PAID,CAD,2025-03-31
CUST-006,INV-D10-0385,2025-02-24,2025-05-25,349004.09,2025-05-24,349004.09,Net 90,PAID,BRL,2025-03-31
CUST-008,INV-D10-0386,2025-02-27,2025-04-13,394003.93,2025-04-12,394003.93,Net 45,PAID,ZAR,2025-03-31
CUST-007,INV-D10-0387,2025-01-22,2025-02-06,384970.86,2025-02-06,384970.86,Net 15,PAID,THB,2025-03-31
CUST-015,INV-D10-0388,2025-02-27,2025-04-13,347953.46,,,Net 45,OPEN,JPY,2025-03-31
CUST-014,INV-D10-0389,2025-03-10,2025-05-09,124800.48,,,Net 60,OPEN,NZD,2025-03-31
CUST-014,INV-D10-0390,2025-02-20,2025-03-22,242221.18,2025-03-21,242221.18,Net 30,PAID,BRL,2025-03-31
CUST-014,INV-D10-0391,2025-02-23,2025-03-25,448273.25,,,Net 30,OPEN,KRW,2025-03-31
CUST-003,INV-D10-0392,2025-03-22,2025-05-21,180729.37,,,Net 60,OPEN,AUD,2025-03-31
CUST-002,INV-D10-0393,2025-02-26,2025-04-12,218075.49,2025-04-09,218075.49,Net 45,PAID,THB,2025-03-31
CUST-008,INV-D10-0394,2025-03-19,2025-04-03,345393.88,2025-03-31,345393.88,Net 15,PAID,NOK,2025-03-31
CUST-013,INV-D10-0395,2025-03-17,2025-04-01,-79618.74,,,Net 15,CREDIT,HKD,2025-03-31
CUST-016,INV-D10-0396,2025-02-03,2025-05-04,-62454.32,,,Net 90,CREDIT,AUD,2025-03-31
CUST-005,INV-D10-0397,2025-02-15,2025-05-16,393213.65,,,Net 90,OPEN,INR,2025-03-31
CUST-012,INV-D10-0398,2025-02-24,2025-03-26,349897.82,2025-03-23,349897.82,Net 30,PAID,NZD,2025-03-31
CUST-002,INV-D10-0399,2025-02-21,2025-03-23,59134.53,,,Net 30,OPEN,AUD,2025-03-31
CUST-008,INV-D10-0400,2025-03-06,2025-05-05,168839.88,2025-05-03,168839.88,Net 60,PAID,NOK,2025-03-31
CUST-008,INV-D10-0401,2025-01-21,2025-03-22,330367.42,2025-03-22,330367.42,Net 60,PAID,BRL,2025-03-31
CUST-020,INV-D10-0402,2025-03-14,2025-04-28,197473.71,,,Net 45,OPEN,JPY,2025-03-31
CUST-007,INV-D10-0403,2025-03-04,2025-04-03,400753.67,,,Net 30,OPEN,SEK,2025-03-31
CUST-012,INV-D10-0404,2025-02-04,2025-04-05,134864.93,,,Net 60,OPEN,ZAR,2025-03-31
CUST-017,INV-D10-0405,2025-02-20,2025-03-07,199309.28,2025-03-04,199309.28,Net 15,PAID,ZAR,2025-03-31
CUST-015,INV-D10-0406,2025-03-23,2025-05-22,-401303.62,,,Net 60,CREDIT,MYR,2025-03-31
CUST-019,INV-D10-0407,2025-02-04,2025-04-05,123093.5,2025-04-02,123093.5,Net 60,PAID,EUR,2025-03-31
CUST-005,INV-D10-0408,2025-02-20,2025-04-06,73244.31,2025-04-02,73244.31,Net 45,PAID,NOK,2025-03-31
CUST-016,INV-D10-0409,2025-03-06,2025-05-05,247372.8,2025-05-02,247372.8,Net 60,PAID,KRW,2025-03-31
CUST-015,INV-D10-0410,2025-02-01,2025-03-03,244881.42,2025-03-01,244881.42,Net 30,PAID,MYR,2025-03-31
CUST-018,INV-D10-0411,2025-02-22,2025-04-08,248404.31,,,Net 45,OPEN,NOK,2025-03-31
CUST-015,INV-D10-0412,2025-01-19,2025-03-20,20276.05,,,Net 60,OPEN,NZD,2025-03-31
CUST-010,INV-D10-0413,2025-01-18,2025-04-18,147891.8,,,Net 90,OPEN,GBP,2025-03-31
CUST-019,INV-D10-0414,2025-03-04,2025-03-19,288493.46,2025-03-18,288493.46,Net 15,PAID,NZD,2025-03-31
CUST-012,INV-D10-0415,2025-03-15,2025-04-14,-275444.87,,,Net 30,CREDIT,KRW,2025-03-31
CUST-004,INV-D10-0416,2025-01-15,2025-04-15,135093.54,,,Net 90,OPEN,CHF,2025-03-31
CUST-003,INV-D10-0417,2025-01-07,2025-02-06,406297.84,,,Net 30,OPEN,HKD,2025-03-31
CUST-012,INV-D10-0418,2025-01-20,2025-03-06,73921.31,2025-03-02,73921.31,Net 45,PAID,MYR,2025-03-31
CUST-002,INV-D10-0419,2025-03-09,2025-06-07,300444.55,2025-06-07,300444.55,Net 90,PAID,THB,2025-03-31
CUST-010,INV-D10-0420,2025-02-28,2025-03-15,-259635.42,,,Net 15,CREDIT,DKK,2025-03-31
CUST-004,INV-D10-0421,2025-01-09,2025-02-23,434188.56,2025-02-19,434188.56,Net 45,PAID,CAD,2025-03-31
CUST-008,INV-D10-0422,2025-01-25,2025-04-25,422560.05,2025-04-21,422560.05,Net 90,PAID,CAD,2025-03-31
CUST-019,INV-D10-0423,2025-02-15,2025-04-01,42380.56,,,Net 45,OPEN,SEK,2025-03-31
CUST-003,INV-D10-0424,2025-03-09,2025-03-24,348878.29,,,Net 15,OPEN,BRL,2025-03-31
CUST-015,INV-D10-0425,2025-03-01,2025-05-30,435109.34,,,Net 90,OPEN,NZD,2025-03-31
CUST-003,INV-D10-0426,2025-01-26,2025-04-26,269540.11,2025-04-24,269540.11,Net 90,PAID,HKD,2025-03-31
CUST-007,INV-D10-0427,2025-02-27,2025-05-28,145378.57,,,Net 90,OPEN,NZD,2025-03-31
CUST-005,INV-D10-0428,2025-02-22,2025-04-08,382315.74,2025-04-08,382315.74,Net 45,PAID,THB,2025-03-31
CUST-015,INV-D10-0429,2025-01-15,2025-02-14,-230976.48,,,Net 30,CREDIT,USD,2025-03-31
CUST-014,INV-D10-0430,2025-03-10,2025-05-09,-83693.84,,,Net 60,CREDIT,JPY,2025-03-31
CUST-009,INV-D10-0431,2025-02-03,2025-05-04,-189062.66,,,Net 90,CREDIT,EUR,2025-03-31
CUST-006,INV-D10-0432,2025-03-10,2025-04-24,364364.24,,,Net 45,OPEN,GBP,2025-03-31
CUST-014,INV-D10-0433,2025-01-07,2025-02-06,241019.32,2025-02-02,241019.32,Net 30,PAID,EUR,2025-03-31
CUST-017,INV-D10-0434,2025-01-23,2025-02-22,175069.2,2025-02-20,175069.2,Net 30,PAID,HKD,2025-03-31
CUST-005,INV-D10-0435,2025-01-13,2025-02-12,49218.89,,,Net 30,OPEN,NZD,2025-03-31
CUST-004,INV-D10-0436,2025-02-05,2025-05-06,194446.92,,,Net 90,OPEN,ZAR,2025-03-31
CUST-005,INV-D10-0437,2025-03-19,2025-04-18,9195.0,,,Net 30,OPEN,CAD,2025-03-31
CUST-015,INV-D10-0438,2025-03-24,2025-05-23,79930.19,2025-05-23,79930.19,Net 60,PAID,INR,2025-03-31
CUST-015,INV-D10-0439,2025-01-05,2025-02-04,377460.6,,,Net 30,OPEN,JPY,2025-03-31
CUST-013,INV-D10-0440,2025-02-26,2025-04-12,74215.94,2025-04-07,74215.94,Net 45,PAID,INR,2025-03-31
CUST-008,INV-D10-0441,2025-03-24,2025-04-08,305758.58,,,Net 15,OPEN,KRW,2025-03-31
CUST-001,INV-D10-0442,2025-03-20,2025-05-19,257213.67,,,Net 60,OPEN,DKK,2025-03-31
CUST-010,INV-D10-0443,2025-02-13,2025-04-14,60808.11,2025-04-13,60808.11,Net 60,PAID,GBP,2025-03-31
CUST-003,INV-D10-0444,2025-02-11,2025-03-13,70331.53,,,Net 30,OPEN,NOK,2025-03-31
CUST-019,INV-D10-0445,2025-03-22,2025-06-20,90521.3,2025-06-15,90521.3,Net 90,PAID,MXN,2025-03-31
CUST-001,INV-D10-0446,2025-01-09,2025-02-08,-111792.75,,,Net 30,CREDIT,THB,2025-03-31
CUST-013,INV-D10-0447,2025-03-23,2025-06-21,253019.24,2025-06-21,253019.24,Net 90,PAID,NOK,2025-03-31
CUST-013,INV-D10-0448,2025-03-20,2025-04-04,80576.82,2025-03-30,80576.82,Net 15,PAID,EUR,2025-03-31
CUST-017,INV-D10-0449,2025-03-11,2025-05-10,198412.09,,,Net 60,OPEN,JPY,2025-03-31
CUST-003,INV-D10-0450,2025-03-28,2025-05-12,123125.51,2025-05-10,123125.51,Net 45,PAID,DKK,2025-03-31
CUST-004,INV-D10-0451,2025-03-02,2025-03-17,158098.58,,,Net 15,OPEN,HKD,2025-03-31
CUST-006,INV-D10-0452,2025-03-05,2025-04-04,352242.31,2025-04-01,352242.31,Net 30,PAID,AUD,2025-03-31
CUST-017,INV-D10-0453,2025-01-12,2025-04-12,67830.65,,,Net 90,OPEN,NOK,2025-03-31
CUST-009,INV-D10-0454,2025-02-26,2025-03-28,217515.66,,,Net 30,OPEN,AUD,2025-03-31
